ticker,num_rows,strategy_total_return,strategy_annualized_return,strategy_annualized_volatility,strategy_sharpe_ratio,strategy_max_drawdown,strategy_win_rate,benchmark_total_return,benchmark_annualized_return,benchmark_annualized_volatility,benchmark_sharpe_ratio,benchmark_max_drawdown,benchmark_win_rate,beats_benchmark_total_return
AEP,5,-0.0642277231145656,-0.9647647949234536,0.16147532114550825,-5.97468881361807,-0.0642277231145656,0.0,-0.06328729497316432,-0.9629350768740605,0.16479503827281197,-5.843228576335884,-0.06328729497316432,0.0,0
AES,5,-0.008035171106300365,-0.334095095272253,0.020940623413388176,-15.954400624895086,-0.008035171106300365,0.0,-0.007042213319620072,-0.2996556858531242,0.02378995825531654,-12.595889519316733,-0.007042213319620072,0.0,0
AFL,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.026487025694088895,-0.7415218176162708,0.11562604712146461,-6.413103587613833,-0.030131441960486924,0.25,1
AIG,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.028089907240159806,-0.7621215829111889,0.22926918597313317,-3.324134378007945,-0.03588204621477902,0.5,1
AIZ,5,-0.021756198595083487,-0.6699846986655098,0.1867342468872179,-3.5879047889386957,-0.026123139230546877,0.3333333333333333,-0.042043648861151084,-0.8852310672717355,0.21169505412585682,-4.181633203133071,-0.04632002506796229,0.25,1
AJG,5,0.024467235981894264,2.3814495129476607,0.17411002711668586,13.677842410257337,-4.52694657188113e-05,0.5,0.01401935867423032,1.01711569572192,0.21364326613205686,4.760813266603133,-0.012697674599508102,0.75,1
AKAM,5,0.04675586426004985,9.004797259183624,0.18177466023949607,49.53824282944284,0.0,1.0,0.04779970408600942,9.520221446119457,0.17966943903827906,52.98742789579895,0.0,1.0,0
ALB,5,-0.03627831702516893,-0.8447033201255569,0.36646526626627274,-2.3050024050895934,-0.05784036767881843,0.25,-0.035336157392847456,-0.8368637655733062,0.37166037543888103,-2.2516895016991856,-0.05784036767881825,0.25,0
ALGN,5,0.021029061397111803,1.8544367062676903,0.4060245009862132,4.567302470080885,-0.021065134896293605,0.5,0.02201236821903496,1.9963327422863486,0.41131711587283426,4.853512448783068,-0.021065134896293504,0.5,0
ALL,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.010538484515350333,-0.4137202078596517,0.12277347316185734,-3.369784996749479,-0.017997162207369133,0.25,1
ALLE,5,-0.023812945928070817,-0.7031989652590189,0.07010859094597569,-10.03013975563837,-0.023812945928070817,0.0,-0.022836385021231753,-0.6878586603514043,0.07431202005228599,-9.25635798713891,-0.023439093160912944,0.25,0
AMAT,5,0.030415700121245504,3.527186133032159,0.2057293455390969,17.144788575443414,-0.008483204638436503,0.5,0.031428751265248245,3.757046067710986,0.20921040849056527,17.95821773313165,-0.008483204638436376,0.5,0
AMCR,5,-0.058083161271249906,-0.9509958265142036,0.2114575487958983,-4.497336850490581,-0.05969050257489727,0.25,-0.05714285177382494,-0.948468443642428,0.21556889266710388,-4.399839104369837,-0.0596905025748973,0.25,0
AMD,5,0.012620868063036639,0.8815787638194692,0.120894527935397,7.292131239311036,-0.0023735083423845893,0.3333333333333333,0.02416319033348202,2.3312390630603237,0.2921900750870297,7.978501878840193,-0.019194243481266682,0.5,0
AME,5,-0.024932868726268764,-0.7198828782785851,0.11051384704229736,-6.5139608976154975,-0.02871591441600225,0.25,-0.023961584640684874,-0.7054681111871264,0.11570083532288025,-6.097346741001597,-0.028715914416002252,0.25,0
AMGN,5,-0.04651039667220791,-0.9093172917550728,0.18007332338846543,-5.049705723448201,-0.04651039667220791,0.0,-0.05037545995093862,-0.9261046305636169,0.16680130012566172,-5.552142758275416,-0.05037545995093862,0.0,1
AMP,5,-0.0011844768811282158,-0.05798399865679915,0.1380591292046095,-0.4199939474546765,-0.01574777304032926,0.5,-0.0001821934633212674,-0.009141348637291435,0.13675091082782162,-0.06684671116231901,-0.014760103482550524,0.5,0
AMT,5,-5.194463391811066e-05,-0.0026146533714834774,0.01094100628874325,-0.23897741235864078,-0.0009999999999999694,0.5,-0.04287809614994598,-0.890162746859169,0.29631106674184965,-3.0041495130341898,-0.044739902255368856,0.5,1
AMZN,5,-0.04665700597264544,-0.9100173789502612,0.17894447540115008,-5.0854734515286,-0.04665700597264544,0.0,-0.030084113586094197,-0.7855148308737494,0.25007660510422125,-3.1410968272957014,-0.045678447818095866,0.25,0
ANET,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.03051351826060411,-0.7902487335881487,0.3534859904945195,-2.2355871373646443,-0.03698806318299074,0.5,1
AON,5,0.02335301248213395,2.2009862341905153,0.2019418038466329,10.899111487892226,-0.0037998447048143147,0.5,-0.0034276820724943313,-0.15890606402466667,0.2686109504130222,-0.5915844599050379,-0.02986996102716144,0.25,1
AOS,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.03478923395939937,-0.8321363222193435,0.2029177087123877,-4.100856093337818,-0.03584344620662261,0.25,1
APA,5,0.13122002622460616,498.77333423512135,0.2535611256404911,1967.0733554886554,0.0,1.0,0.13231035245195355,523.6384189442159,0.2567315073384607,2039.6344195256092,0.0,1.0,0
APD,5,-0.02916710382399268,-0.7750520802586799,0.1680106189601006,-4.613113653505081,-0.02916710382399268,0.25,-0.028185066375942647,-0.7632925915021265,0.16606761497175232,-4.596275990547348,-0.028185066375942647,0.25,0
APH,5,-0.07447602905126172,-0.9797726663235639,0.4604259278806212,-2.1279702271189174,-0.07447602905126172,0.25,-0.07353804797929786,-0.9787131963030076,0.4607182078177022,-2.124320636119219,-0.07353804797929786,0.25,0
APO,5,0.0728203120331763,33.558920849169965,0.36208914609425125,92.68137753136249,-0.0009999999999999655,0.6666666666666666,0.0826486544609133,53.723269918432,0.34941146056503736,153.7535999293082,0.0,1.0,0
APP,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.02406788757628231,-0.7070805133538154,0.2984815857436021,-2.368925076541247,-0.04175648143735012,0.5,1
APTV,5,-0.04942958963718935,-0.922302278606827,0.20096301702310923,-4.58941297891029,-0.054429302300206456,0.25,-0.048484018939489726,-0.9183096464400101,0.20582908507176995,-4.461515466192775,-0.05442930230020652,0.25,0
ARE,5,-0.02000302847576174,-0.6388176051041785,0.4601572510073111,-1.3882593476594567,-0.04301294524284067,0.5,-0.01904371677685801,-0.6205605125410832,0.46365654652980204,-1.3384055874668774,-0.043012945242840675,0.5,0
ARES,5,0.08693796033667844,65.79127298499328,0.44109858257369816,149.15321786145384,-0.001000000000000064,0.75,0.06766840295142762,26.11402965243689,0.5109684275437095,51.10693390190538,-0.019631402529166554,0.75,1
ATO,5,-0.039992026401956204,-0.8721643611485825,0.15070275305426709,-5.787315383910218,-0.039992026401956204,0.0,-0.039026735945130175,-0.8655224548749337,0.15196021197374524,-5.6957176068198265,-0.039026735945130175,0.0,0
AVB,5,-0.046884364540680346,-0.9110925941075346,0.23368422771793312,-3.898819372641882,-0.053936869390782835,0.25,-0.04593830141007127,-0.9065340029698626,0.23830913305721826,-3.8040254325972596,-0.05393686939078287,0.25,0
AVGO,5,-0.017613464583501215,-0.59164955745493,0.18101389906494342,-3.2685310935303393,-0.02865166788678608,0.25,-0.04434938774651487,-0.8983571636085067,0.252149975194044,-3.5627890223553225,-0.04434938774651487,0.25,1
AVY,5,-0.06369261200909349,-0.9637348154923053,0.22970817147918246,-4.1954746724351715,-0.06369261200909349,0.0,-0.06275076171929594,-0.961849797704109,0.23175741544648845,-4.150243891230289,-0.06275076171929594,0.0,0
AWK,5,-0.024918532456505882,-0.7196752294112558,0.09431894955970807,-7.630229479556169,-0.024918532456505882,0.25,-0.023936184214567224,-0.7050815518756367,0.09298878117396898,-7.5824367517682365,-0.023936184214567224,0.25,0
AXON,5,0.023061185839692744,2.1553028675817565,0.2743491571445624,7.856057915447014,-0.013755927286147574,0.5,0.013540507652330502,0.9696632152296003,0.3029841187861724,3.2003763732379955,-0.023878394526056158,0.5,1
AXP,5,-0.01003848085394543,-0.3986005905472868,0.1600040273045954,-2.49119098601488,-0.01958229120582092,0.75,-0.009054366520805934,-0.3677172297256782,0.1632456636825083,-2.2525390349163614,-0.019582291205820904,0.75,0
AZO,5,-0.0465451990155753,-0.9094839612272709,0.16938624171782077,-5.369290634255722,-0.0465451990155753,0.0,-0.05903900030593856,-0.9534403376225488,0.14340961704691615,-6.64837098972681,-0.05903900030593856,0.0,1
BA,5,-0.0868861134507245,-0.9897562880905114,0.18524896133815055,-5.342843927118305,-0.0868861134507245,0.0,-0.08596058461883749,-0.9892196673314145,0.18692330518814324,-5.29211521450329,-0.08596058461883749,0.0,0
BAC,5,0.0011274524387436813,0.05843520317685358,0.09006663862108957,0.6487996451459739,-0.009517702196710536,0.75,0.0021249143902033474,0.11291429041720447,0.09271137901255923,1.2179118854645494,-0.009517702196710531,0.75,0
BALL,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.08115937559854192,-0.9859619918986071,0.23055291963280714,-4.276510544602564,-0.08115937559854192,0.0,1
BAX,5,-0.055366238834476666,-0.9433397424372627,0.42015583448913596,-2.2452139539708207,-0.0834279881207475,0.25,-0.05444966682259733,-0.9405014392265104,0.42641634995219574,-2.2055942257653753,-0.08342798812074753,0.25,0
BBY,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.001431072562591007,-0.06963445903123544,0.24385928296283146,-0.28555180752273834,-0.021654512408135887,0.5,1
BDX,5,-0.039263885214513516,-0.8671848950923621,0.18773159208335957,-4.619280566838749,-0.04646123815388303,0.25,-0.0383103464526674,-0.8603756512071322,0.19298412757190578,-4.458271579286005,-0.04646123815388293,0.25,0
BEN,5,-0.039083278534958854,-0.8659206662595842,0.3198656202648664,-2.707138908966065,-0.047116235386645944,0.5,-0.03813039477034552,-0.8590527685018171,0.3231199054809387,-2.6586191501361833,-0.04711623538664607,0.5,0
BF.B,5,-0.013116626754781424,-0.48595878601376774,0.22345136322850903,-2.174785505858873,-0.02187903219933508,0.5,-0.01213174556200547,-0.45945596055665283,0.22485401027132818,-2.043352306691056,-0.021879032199335038,0.5,0
BG,5,-0.04518650857813,-0.9027488457389029,0.2989934396854741,-3.0192931546877713,-0.06200379180184115,0.25,-0.04424851236993188,-0.8978150053144939,0.30471035947238007,-2.9464538287083566,-0.06200379180184129,0.25,0
BIIB,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.009822044346408654,-0.39193784925177577,0.17966235519028462,-2.181524609519146,-0.020670228890079405,0.5,1
BK,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038134409991822382,-0.1751591558752984,0.11251799843754778,-1.5567212206722563,-0.01257319195607435,0.75,1
BKNG,5,0.0,0.0,0.0,0.0,0.0,0.0,0.007225687136356962,0.43744212134553706,0.3393443117303275,1.2890804596517493,-0.03332486250661133,0.5,0
BKR,5,0.0865677946207295,64.6544490505812,0.40586122014594495,159.30186438441174,-0.000999999999999997,0.5,0.0934951979671721,89.44212581993087,0.4097969188642295,218.25963471815191,-0.005929840483948218,0.75,0
BLDR,5,-0.0675469716020144,-0.9705422905268072,0.5553289577864621,-1.7476889633045303,-0.10432288324477097,0.25,-0.06665129448525908,-0.9690818111391146,0.5615182015615905,-1.7258243961532924,-0.104322883244771,0.25,0
BLK,5,0.014544694871462926,1.0704640124150973,0.24049128687418356,4.451155076462815,-0.013491144776412504,0.5,0.015531203726687037,1.1744074322490956,0.2471668342157069,4.75147661285401,-0.013491144776412103,0.5,0
BMY,5,-0.028741590883518797,-0.7700287672450107,0.141450894560685,-5.443788599828575,-0.028741590883518797,0.0,-0.037347170933322515,-0.8531505072787804,0.14092346571119094,-6.053998906237731,-0.037347170933322515,0.0,1
BR,5,-0.004315318134487267,-0.195844533389665,0.029631626753916538,-6.609307515112359,-0.004315318134487267,0.0,-0.023685513266577085,-0.7012399190778853,0.12159824639567043,-5.766858814691371,-0.023685513266577085,0.0,1
BRK.B,5,-0.023873078499449307,-0.7041190165754568,0.11090201997453851,-6.349018861307597,-0.023873078499449307,0.0,-0.02289670914715769,-0.6888283739977494,0.1136807785821508,-6.059321396184592,-0.02363064770832241,0.25,0
BRO,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.030929315134230695,-0.7947349621090996,0.16068422804881935,-4.945942559263762,-0.038011342535212767,0.25,1
BSX,5,-0.008539661655857067,-0.35095109324279583,0.22605555600004684,-1.5524993035018484,-0.027220348564621244,0.25,-0.004441862079482939,-0.20097937941060418,0.22740771013817337,-0.8837843681222977,-0.025252461464492646,0.5,0
BX,5,0.04351180219534556,7.555929802463705,0.3181678523197683,23.748250325648137,-0.0010000000000000373,0.5,0.03089990173379986,3.6356593092292364,0.4182381260121453,8.692797435506058,-0.02730554485557171,0.5,1
BXP,5,0.010238641420073469,0.6709690231102372,0.18956539458150842,3.539512180435112,-0.01145880266148756,0.3333333333333333,-0.00401604667806188,-0.18357178269335273,0.2901544598941191,-0.6326691747572666,-0.026360063622501657,0.5,1
C,5,0.015796537781532782,1.2032262844624872,0.09385594578876086,12.81992605104164,-0.0030041132056312894,0.6666666666666666,0.02021423567573133,1.7418614937088535,0.09278384076788544,18.77332819263665,-0.0030041132056314165,0.75,0
CAG,5,-0.05520966814994299,-0.9428644781642326,0.28846055796937853,-3.268607967763559,-0.06361955853421852,0.25,-0.05427328770847717,-0.9399394837621063,0.2929123856352914,-3.2089441411754978,-0.06361955853421859,0.25,0
CAH,5,-0.0156500870695796,-0.5484195171963246,0.11110459645930632,-4.936065065473608,-0.0156500870695796,0.0,-0.04485497803713301,-0.9010322823549175,0.13342736450617923,-6.752979688159765,-0.04485497803713301,0.0,1
CARR,5,0.01821355322988416,1.483586134659249,0.1384847613546121,10.712991957723727,-0.001,0.5,0.039749351501447316,6.131885654244341,0.2519571930876699,24.337013677203164,-0.015262023185492704,0.75,0
CAT,5,-0.027978436676395546,-0.7607426265328779,0.10247017224953588,-7.424039696940429,-0.030085463129896694,0.25,-0.027008522139525648,-0.7484088060642147,0.1074021821862146,-6.968283053752285,-0.030085463129896794,0.25,0
CB,5,-0.023815150367039073,-0.7032327434789427,0.09682793291135121,-7.2627053199903875,-0.025055183810141962,0.25,-0.022840205550849313,-0.6879201633328603,0.10094732804458457,-6.814644593951336,-0.025055183810141952,0.25,0
CBOE,5,-0.02780471754066738,-0.758577984634285,0.1468720518050882,-5.164889952248934,-0.030523411500173986,0.25,-0.026835240952167716,-0.7461406129102657,0.15059676596314767,-4.9545593369040395,-0.030523411500174045,0.25,0
CBRE,5,-0.023771524103195052,-0.702563565013121,0.15133107112947236,-4.64255991693892,-0.031479258325210285,0.25,-0.02280300336152008,-0.6873207759276712,0.15669860366865498,-4.386259735798517,-0.03147925832521021,0.25,0
CCI,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.05895790939936729,-0.9532376787421512,0.3082997739601792,-3.0919181889029663,-0.06334583959391103,0.5,1
CCL,5,-0.025233122814454667,-0.7241973263619121,0.47491615112109986,-1.524895130755929,-0.03866079344182213,0.5,-0.024271783607896502,-0.7101490307522083,0.47744396619531726,-1.4873976446100772,-0.03866079344182225,0.5,0
CDNS,5,-0.031097676343357805,-0.7965246185198602,0.11590124724354171,-6.872442164890028,-0.03353193567154257,0.25,-0.030131208279029376,-0.7860390887197652,0.12079632197437838,-6.50714422320316,-0.033531935671542494,0.25,0
CDW,5,0.010237315854112472,0.6708585231231463,0.1470515590550017,4.562063315984465,-0.007429733726378451,0.5,0.017512688225623574,1.3988749489531833,0.14090308250837458,9.927922966980095,-0.00642973372637845,0.75,0
CEG,5,-0.07811392630940672,-0.9834143069602188,0.8608195529198013,-1.1424163213121614,-0.11105860554428641,0.5,-0.07719745197485928,-0.9825625584516167,0.8623691654791863,-1.1393758007403285,-0.11105860554428634,0.5,0
CF,5,0.01999568537610452,1.7124145663548016,0.23224595196451495,7.37328057548423,-0.014440162412846382,0.5,0.021008744023183645,1.8515753826282046,0.23311116204239893,7.942885987979566,-0.014440162412846486,0.5,0
CFG,5,0.01071165622578496,0.7108606020556567,0.122911724513076,5.78350523411647,-0.008057437086060508,0.5,0.01171043009695949,0.7981828731710794,0.12803085497911404,6.234300890213447,-0.008057437086060435,0.5,0
CHD,5,0.0001630430135544092,0.008250547774706574,0.0011574905715170704,7.12796110632068,0.0,1.0,-0.03593971426822595,-0.8419293260910368,0.12037552323141376,-6.99419037599932,-0.0370596553085889,0.25,1
CHRW,5,-0.011280156922235385,-0.43546377455205054,0.3251427583877323,-1.3393002406430978,-0.03392250305245612,0.5,-0.009385211666028348,-0.3782693545356053,0.33916611720445905,-1.1152922870169064,-0.033922503052456185,0.5,0
CHTR,5,-0.043756961082382806,-0.8951323228232586,0.4796047202183675,-1.8663959821239842,-0.06175860153187218,0.6666666666666666,-0.021318628622867042,-0.6624620397204677,0.5216174086705777,-1.270015204072376,-0.06075860153187217,0.75,0
CI,5,-0.021530530897898137,-0.6661257974911892,0.14564539980157082,-4.573613711100574,-0.021530530897898137,0.25,-0.020532922080499283,-0.6485301423310185,0.13924318759094223,-4.65753588057909,-0.020532922080499283,0.25,0
CIEN,5,0.05395328193477722,13.131770359399388,0.8371945746631085,15.685446080062906,-0.06953796320123475,0.75,0.054990682359887355,13.850143435144565,0.8375458739201139,16.5365789103817,-0.06953796320123475,0.75,0
CINF,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.04886842943215719,-0.9199564938829484,0.1978965752710784,-4.648673139607361,-0.05229036639779738,0.25,1
CL,5,-0.02505632088465759,-0.721664751782009,0.1693186536759453,-4.262169206490295,-0.02505632088465759,0.0,-0.05736434252617617,-0.9490750344040965,0.19600196421334956,-4.842171037485223,-0.05736434252617617,0.0,1
CLX,5,-0.05394595849939554,-0.9388827724605857,0.1922230090330346,-4.884341251255896,-0.05394595849939554,0.0,-0.052993085967331544,-0.9357018098966371,0.19359931449651147,-4.8331876191302205,-0.052993085967331544,0.0,0
CMCSA,5,0.00038029386332616433,0.019347959124821124,0.0026998186037521413,7.1663922524023675,0.0,1.0,-0.043506911278365035,-0.8937412872582696,0.39133306125807465,-2.283837926662856,-0.058338841425902066,0.5,1
CME,5,-0.021724468523043217,-0.6694447697954096,0.12923229900316444,-5.180166064978982,-0.021724468523043217,0.25,-0.020743649512752538,-0.6523210556749479,0.13028262694010798,-5.006968856828665,-0.020743649512752538,0.25,0
CMG,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.020833417283532607,-0.6539237473016916,0.42879104179134153,-1.525040599192145,-0.05143854884081865,0.75,1
CMI,5,-0.022063591158120732,-0.6751708372221376,0.08116572410081553,-8.318423136144407,-0.022063591158120732,0.25,-0.021081501297009586,-0.6583154132741622,0.08163972701502169,-8.063665048182147,-0.021081501297009586,0.25,0
CMS,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.04918868837669921,-0.921303625291771,0.26866871520748054,-3.4291436745074337,-0.04943163496392914,0.25,1
CNC,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.010356640190954391,-0.40826502756122296,0.4029722443153274,-1.0131343617843662,-0.04867252015929318,0.5,1
CNP,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.04802897510646409,-0.9163172408674688,0.1861322884664106,-4.9229354477787295,-0.04802897510646409,0.25,1
COF,5,0.0028277042605153735,0.15293997121912017,0.19478494500071553,0.7851734702523255,-0.02011777602356891,0.5,0.003817018449400633,0.2116844594978522,0.19908259192319883,1.0632996961357368,-0.020117776023568963,0.5,0
COIN,5,-0.024652182372026932,-0.7157898167745633,0.1934683588927267,-3.6997771670325204,-0.02666208449297668,0.5,-0.02862486284951815,-0.7686316456071302,0.4456045943722365,-1.7249185832340241,-0.060552708872416726,0.5,1
COO,5,-0.025642475392654407,-0.7299746687906673,0.10559248482848632,-6.913130891619454,-0.025642475392654407,0.0,-0.01520272828175906,-0.537958938976371,0.1702699609200658,-3.159447127781505,-0.029007687422077894,0.25,0
COP,5,0.0451259444724732,8.249087691569521,0.1129477875097261,73.03452217564846,0.0,1.0,0.04615890610128304,8.721245109512552,0.11476796649817851,75.99023817896928,0.0,1.0,0
COR,5,-0.05582231023002804,-0.9447021556932556,0.3466605301462318,-2.7251506114490502,-0.060818907942088996,0.25,-0.05484561394964238,-0.9417442491779201,0.342700853294706,-2.7480067240103017,-0.05984738034811987,0.25,0
COST,5,-0.030334967147968683,-0.7882928954010965,0.09885462950808138,-7.974263818738539,-0.030334967147968683,0.0,-0.029358888964440943,-0.7772808513786756,0.09882658084814107,-7.865099092855,-0.029358888964440943,0.0,0
CPAY,5,-0.07433214401825672,-0.979613567938325,0.3791215699472074,-2.583903543327107,-0.08425020097070479,0.25,-0.07336731892226578,-0.9785145872615059,0.3749294307597491,-2.6098633688976203,-0.08329571348143672,0.25,0
CPB,5,-0.016454089908067404,-0.5666391304211722,0.1856222049244511,-3.0526473416895157,-0.02414643196320358,0.3333333333333333,-0.014960247964246443,-0.5321901522587142,0.19138877277335362,-2.7806759223486135,-0.025486526367238957,0.5,0
CPRT,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.030106269941165942,-0.7857616319357292,0.2654009280728753,-2.9606589458495427,-0.04493388586134241,0.5,1
CPT,5,-0.03489157802561016,-0.8330310497789544,0.19937224804612855,-4.1782698341557385,-0.043708840535833425,0.25,-0.03393528686614622,-0.8244853198607008,0.2045610978372518,-4.030508872789972,-0.04370884053583354,0.25,0
CRH,5,-0.025709927101663643,-0.7309151870927987,0.26476373502247863,-2.760631802655086,-0.04250451797866486,0.25,-0.024752431619642135,-0.7172583698378576,0.2701866769953281,-2.6546770470486964,-0.042504517978664794,0.25,0
CRL,5,0.009726548826189951,0.6288094401621565,0.28150684159474143,2.233727026312893,-0.02584175127503784,0.75,0.010725833188914846,0.7120705078901619,0.2834661685771564,2.5120123204273814,-0.025841751275037943,0.75,0
CRM,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.014923825298632676,-0.5313175535544072,0.12007068273506778,-4.425039830303479,-0.020167389703817595,0.5,1
CRWD,5,-0.03595734082607405,-0.8420749219566113,0.40050953687976404,-2.102509040151542,-0.0615176285738815,0.5,-0.03501320419524534,-0.834088271215716,0.4049712585008205,-2.059623377479827,-0.061517628573881426,0.5,0
CSCO,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.015842838730364295,-0.552854738995268,0.20615860853077642,-2.6816961122083587,-0.021067216344979846,0.5,1
CSGP,5,-0.020288569602373352,-0.644083582012789,0.2259410540568775,-2.8506708738760245,-0.03328407468634134,0.25,-0.016506130757366178,-0.5677932810639105,0.2339417256997505,-2.427071439973207,-0.0323163910774188,0.5,0
CSX,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.040472615881262275,-0.8753501867551858,0.2552904604331196,-3.4288401739339887,-0.053088641315791364,0.25,1
CTAS,5,-0.014694139955394259,-0.525777983272469,0.1043180451841731,-5.04014413176752,-0.014694139955394259,0.0,-0.0695237562175367,-0.9735304479152541,0.25481580379947905,-3.8205261738057255,-0.07000622410480414,0.25,1
CTRA,5,0.048398849546313905,9.827729547087051,0.1272733231079743,77.21751351419924,0.0,1.0,0.04942855550243297,10.376928302559529,0.1316675349063433,78.81159398891126,0.0,1.0,0
CTSH,5,0.028515498371475045,3.1250227907817765,0.13898801145845083,22.484117572370426,0.0,1.0,0.016707624414587396,1.3050611547420807,0.21769342765593594,5.994949727213297,-0.016797109987327835,0.75,1
CTVA,5,-0.010478645659820485,-0.4119305553492002,0.07439100449079421,-5.537370521729897,-0.010478645659820485,0.0,-0.021634603550931053,-0.6679108962398218,0.17657718674913297,-3.782543535415689,-0.033978777226834816,0.25,1
CVNA,5,-0.034922609433272966,-0.8333014124669389,0.33410469662115794,-2.494132590455085,-0.04385068399502479,0.5,-0.08069419336177597,-0.9855992813711347,0.6729266594577021,-1.4646459127736284,-0.1063099462834759,0.5,1
CVS,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.057489361702127706,-0.9494143251858557,0.14818773103704014,-6.406834888028251,-0.057489361702127706,0.0,1
CVX,5,0.023823516297230896,2.276008909615444,0.08911433520278488,25.540323051686944,0.0,1.0,0.024842509046049788,2.444446190689849,0.08940251424703878,27.342029598130846,0.0,1.0,0
D,5,-0.039772216175398944,-0.8706807714462477,0.12817678145353398,-6.792811939671637,-0.039772216175398944,0.0,-0.0637022582382909,-0.9637536411017158,0.1672787111126016,-5.7613645794591095,-0.0637022582382909,0.0,1
DAL,5,0.04175645828752983,6.859891595057318,0.5599411392082362,12.251094114565847,-0.024150183939872727,0.5,0.04273501754767017,7.240764537809694,0.5662380186274613,12.787492714390714,-0.02415018393987273,0.5,0
DASH,5,-0.05159271207801508,-0.9307304951591389,0.25133279750765825,-3.7031796263310164,-0.05159271207801508,0.0,-0.06639646841517943,-0.9686534833257434,0.3093001461714593,-3.131758892828891,-0.07755726022197808,0.25,1
