ticker,num_rows,strategy_total_return,strategy_annualized_return,strategy_annualized_volatility,strategy_sharpe_ratio,strategy_max_drawdown,strategy_win_rate,benchmark_total_return,benchmark_annualized_return,benchmark_annualized_volatility,benchmark_sharpe_ratio,benchmark_max_drawdown,benchmark_win_rate,beats_benchmark_total_return
CARR,54,0.004092241457103851,0.019240923957997813,0.19753503380925533,0.0974051214458359,-0.11106078909535529,0.41935483870967744,0.1036921010698113,0.584736377245942,0.3197530764524918,1.8287122792791044,-0.17039355982671223,0.5370370370370371,0
CAT,54,0.04152215028618489,0.20907446600816204,0.3202454590829688,0.6528569260805515,-0.12559038373345102,0.4473684210526316,0.19132276156122674,1.26362275606012,0.3740080665274458,3.378597600293714,-0.12144515498991974,0.5555555555555556,0
CB,54,-0.03859533575893059,-0.16779743711025064,0.16138257864249217,-1.0397493863446636,-0.05834985786491783,0.4897959183673469,0.033512724653064874,0.16629173386775808,0.19944106560221306,0.8337888356424469,-0.05834985786491788,0.5370370370370371,0
CBOE,54,0.1279435753211422,0.7539117978833403,0.23284687445735008,3.237800806389747,-0.06727320225166274,0.5555555555555556,0.1312749490319982,0.7782171492980903,0.23562760801566024,3.302741796056295,-0.06727320225166214,0.5740740740740741,0
CBRE,54,-0.07452348641475826,-0.3033116601636965,0.39899002565947,-0.7601986031163769,-0.13386026760988318,0.4074074074074074,-0.1791155482027923,-0.6019085904354691,0.4459535052945282,-1.3497115355959384,-0.23174642579694796,0.42592592592592593,1
CCI,54,0.039151268362179525,0.1962839319801799,0.08901066589740617,2.2051731666227177,-0.023691088044688335,0.45454545454545453,-0.07325308805035269,-0.29883748734551474,0.3585330102746409,-0.8335006227644182,-0.13755914627690685,0.5185185185185185,1
CCL,54,-0.11401964690366939,-0.43161087530746534,0.2576933915189779,-1.67490082987122,-0.12136611209451653,0.38461538461538464,-0.21021610621595754,-0.6675661240118198,0.5230435313028908,-1.276310830857474,-0.2930106366054414,0.46296296296296297,1
CDNS,54,-0.028083116549276532,-0.12447357837332174,0.43575799082609507,-0.28564841263690655,-0.16787714282551974,0.45098039215686275,-0.09175249186707246,-0.3618055789610387,0.4459122960642694,-0.811382826072353,-0.17967675291698282,0.46296296296296297,1
CDW,54,-0.015054900351779588,-0.06834287183460797,0.3268092092103595,-0.20912162175520962,-0.0941889809813225,0.5555555555555556,-0.11696035728421772,-0.44036147319851304,0.3754775098919588,-1.1728038606765667,-0.20487734497299648,0.5370370370370371,1
CEG,54,-0.24073460615029407,-0.7234097751828277,0.49507873874028924,-1.4612014586276092,-0.2676432017918175,0.34146341463414637,-0.20177201855812965,-0.6506513340846991,0.5606296575437832,-1.1605724480137505,-0.325433453764932,0.3888888888888889,0
CF,54,0.4506991949830903,4.675808406364732,0.49454321089008035,9.454802539800715,-0.10051469241871547,0.627906976744186,0.614947083527176,8.362792179314818,0.5259832945711157,15.89934940069494,-0.10051469241871544,0.6481481481481481,0
CFG,54,0.020832265662360072,0.10099956153206247,0.19951002223409167,0.5062380345662854,-0.09940656971217686,0.48717948717948717,-0.016942579130215463,-0.076646213831427,0.316125927486201,-0.24245469025875024,-0.18320614876310734,0.5185185185185185,1
CHD,54,0.08545244123355245,0.46616798489902345,0.19155400923369573,2.433611213693256,-0.05889377115687393,0.48717948717948717,0.12927852313116883,0.7636198866972779,0.22871944689751003,3.3386749445903416,-0.10146304473140177,0.5370370370370371,0
CHRW,54,0.030656634723407628,0.15132698054522442,0.44907508244336214,0.3369747876499248,-0.17116952132603436,0.54,0.05051014340281745,0.25854234999579884,0.473726177474627,0.5457632748396019,-0.16356746285966473,0.5555555555555556,0
CHTR,54,-0.006373019746597097,-0.029395234931003267,0.3895716331505921,-0.07545527556325,-0.18280552514689083,0.4222222222222222,0.02040715931418391,0.09886157207183888,0.43817864970084863,0.22561932704693213,-0.15790322759136283,0.5185185185185185,0
CI,54,-0.01749710991504283,-0.07907434728746565,0.25589027883678195,-0.30901661308479306,-0.08069047010069709,0.4716981132075472,-0.045016946386172485,-0.19342188015136852,0.2644180839645922,-0.7315001956419491,-0.11000883828826807,0.48148148148148145,1
CIEN,54,0.6780277195265105,10.1959927865602,0.753257403308967,13.535868007098848,-0.14889189774434708,0.5769230769230769,0.6414675788404476,9.102234448175267,0.7676048007326115,11.857969673311034,-0.16837699858295546,0.5925925925925926,1
CINF,54,-0.10996806182780705,-0.4193789734241411,0.14926840748853817,-2.8095628571393703,-0.11077591655823417,0.2857142857142857,-0.029941308040294268,-0.13225779734739762,0.21868634787754673,-0.6047830540453092,-0.08566460358521946,0.48148148148148145,0
CL,54,0.006405925447328542,0.030247407984344665,0.23120736415156506,0.13082372222589053,-0.13894288637574428,0.45652173913043476,0.08379183260440048,0.4557297070160802,0.26594937243820727,1.7135957225165777,-0.14141614615069575,0.5185185185185185,0
CLX,54,0.03827716803483994,0.19159521733299112,0.231832936943737,0.8264365704838952,-0.12746787408255236,0.5,0.06442289037095872,0.3382367707920224,0.28217896340049964,1.1986604767271731,-0.1652249255360073,0.5740740740740741,0
CMCSA,54,0.032793644818411405,0.16250973600842045,0.07314834575375308,2.2216460855518725,-0.0010000000000000456,0.5,0.04808743877078814,0.24505463150408668,0.2610683411490955,0.9386608518883436,-0.12038177039773842,0.5849056603773585,0
CME,54,0.07907603625225534,0.42640512507161454,0.20210751571237648,2.1097935104919143,-0.048638927624225774,0.5555555555555556,0.12538458486737958,0.7354195657126927,0.21022197532643672,3.4983001399864078,-0.04863892762422598,0.5925925925925926,0
CMG,54,-0.0032263007655520815,-0.014967270369751318,0.005239321305303936,-2.856719314885205,-0.0032263007655520815,0.0,-0.09810813697608645,-0.38238070703450344,0.3622220194975837,-1.0556528495006479,-0.2043063051711217,0.46296296296296297,1
CMI,54,0.10350805892443571,0.5835035552007524,0.3545989806502484,1.6455308307168524,-0.10729319872671012,0.5,0.04523452888261992,0.2293177643214903,0.38900460181325647,0.5894988471924952,-0.11903311638170523,0.5185185185185185,1
CMS,54,0.028795526067113775,0.14165700519281565,0.07715301383362229,1.8360527755700369,-0.03024706299002941,0.5217391304347826,0.0642070333787379,0.33697078104060463,0.16910026304910536,1.992727716471683,-0.04943163496392926,0.5740740740740741,0
CNC,54,0.07526298964433153,0.40303527246681714,0.16036330008934702,2.513263771961942,-0.03485894323318601,0.5,-0.16403401578867538,-0.5666087266967655,0.5603075204737153,-1.011245978311558,-0.27226568240430404,0.5185185185185185,1
CNP,54,0.022642082048285106,0.11013828562185513,0.03641988395739834,3.024125111180691,-0.0009999999999999196,0.6666666666666666,0.09598331482863531,0.5337399564546652,0.17588463435998997,3.034602530214429,-0.04802897510646431,0.5555555555555556,0
COF,54,-0.27347625675131837,-0.7748359134774463,0.4216777073463973,-1.8375074137863747,-0.3324448806199625,0.4444444444444444,-0.2512790631420849,-0.7408845975777163,0.42534477384428293,-1.7418448353827694,-0.3120493321366396,0.48148148148148145,0
COIN,54,-0.2186018874967074,-0.683720529368673,0.7591415849562699,-0.9006495532820251,-0.4149284681364964,0.36363636363636365,-0.12664720733593182,-0.46844036393782185,0.8713459129575137,-0.5376055100182271,-0.4485656374528187,0.4074074074074074,0
COO,54,-0.11515862743086602,-0.4350127721582313,0.1461259412822314,-2.976971565357013,-0.1404158824579136,0.28125,-0.1464128859693148,-0.5222984675598017,0.23169195316620197,-2.254279703814901,-0.1707780073291776,0.3888888888888889,1
COP,54,0.27685040479100786,2.128384218257351,0.30415824459969143,6.997621323921561,-0.05399149642993896,0.6037735849056604,0.35583802308949264,3.1397086396324703,0.3124194991184892,10.049656466678139,-0.05302413980496743,0.6296296296296297,0
COR,54,-0.09542743348464089,-0.37376703520465915,0.2949213461476773,-1.2673448025613618,-0.16358660337224307,0.5185185185185185,-0.03209473379094241,-0.1412106572996149,0.33048695841426506,-0.42728057402678954,-0.12738495102160016,0.5370370370370371,0
COST,54,0.06752666439939858,0.35654461105030943,0.1869782457758262,1.906877506369278,-0.0438641230636759,0.4716981132075472,0.1290886495889516,0.7622365073757269,0.20967276264355061,3.635362541922289,-0.04531258764425192,0.5,0
CPAY,54,-0.09802553285458371,-0.38211668035906854,0.4934551988567759,-0.7743695501523673,-0.2020315366000273,0.48148148148148145,-0.04476124530138026,-0.19241354870979188,0.5023425630086104,-0.38303254169305545,-0.20203153660002754,0.5185185185185185,0
CPB,54,-0.15753209588765882,-0.5506524615673205,0.25573665093012976,-2.1532011917907115,-0.18488367021201887,0.391304347826087,-0.2325928255969577,-0.7092940034838534,0.3673665952435586,-1.93075258520335,-0.28687687860744504,0.48148148148148145,1
CPRT,54,0.04429728606695171,0.22418211514488373,0.07917572407498832,2.8314501416186357,-0.0010000000000000052,0.6666666666666666,-0.16066412951145193,-0.5583953294874646,0.3245377506132598,-1.7205866757635992,-0.21714011215613835,0.5,1
CPT,54,-0.08155810185173207,-0.3276823054133695,0.1768142845306807,-1.8532569711951654,-0.09219643228408271,0.5,-0.1155523347485512,-0.4361849653738077,0.20989805238439094,-2.078080098499497,-0.12579690931776039,0.5370370370370371,1
CRH,54,-0.17019192378915304,-0.5813069670936568,0.2675901571290365,-2.1723779877798,-0.21755754734294194,0.375,-0.19495193298163904,-0.6365021994925169,0.34640974059732954,-1.8374258137053772,-0.24090424988269576,0.4528301886792453,1
