ticker,num_rows,strategy_total_return,strategy_annualized_return,strategy_annualized_volatility,strategy_sharpe_ratio,strategy_max_drawdown,strategy_win_rate,benchmark_total_return,benchmark_annualized_return,benchmark_annualized_volatility,benchmark_sharpe_ratio,benchmark_max_drawdown,benchmark_win_rate,beats_benchmark_total_return
AEP,54,-0.01362872432312634,-0.06203072865702475,0.11205856504827635,-0.553556335745519,-0.0632872949731643,0.5,0.08975809836659066,0.49350663766661707,0.19011437697654357,2.5958407013453075,-0.06328729497316445,0.5740740740740741,0
AES,54,-0.11876625024805909,-0.4456825286800512,0.4866649217785892,-0.9157893012942832,-0.1923188437044235,0.37209302325581395,-0.005093865531854869,-0.02355038052942371,0.5158733559967542,-0.04565147677363644,-0.18402778812580575,0.5283018867924528,0
AFL,54,0.009252566356752201,0.04391713118974394,0.02231577284208937,1.9679861190786385,-0.000999999999999988,0.5,-0.03672799080127598,-0.160227355642379,0.1807476889348136,-0.8864697335088183,-0.09576913154928346,0.4444444444444444,1
AIG,54,-0.1279690292214275,-0.4721843729908204,0.21603870412419457,-2.1856471270044966,-0.13834370672222146,0.36363636363636365,-0.1304500673758895,-0.47915585440995556,0.28089481497720115,-1.7058195055997964,-0.14802083752454248,0.5185185185185185,1
AIZ,54,0.04554926001747295,0.2310461340142982,0.16741118117906606,1.38011172483854,-0.03190249657832313,0.48717948717948717,-0.11642104145461518,-0.43876462502269664,0.28126809398427305,-1.5599516418923431,-0.126206406236833,0.5185185185185185,1
AJG,54,-0.07692757687117557,-0.311717135720756,0.2962144806655831,-1.0523359122090825,-0.18543065195041347,0.4473684210526316,-0.16990610057911426,-0.5806335306778538,0.3593365501318017,-1.6158487926287548,-0.22909766535453988,0.5370370370370371,1
AKAM,54,-0.0022077146901485767,-0.010261050497721191,0.46258515330219496,-0.022181971091099657,-0.15910117724497716,0.41935483870967744,0.26624645681299186,2.008974227729598,0.553820035112759,3.627485645802912,-0.15739086999876525,0.5555555555555556,0
ALB,54,0.13134436054496934,0.7787263673236213,0.6029962096802776,1.2914282956049092,-0.1941497495634845,0.58,0.10789023079349636,0.6130633356241677,0.6193427686054824,0.9898611345774594,-0.19799770633156347,0.5740740740740741,1
ALGN,54,0.1465150263021957,0.8928033880072457,0.41115938651930345,2.171428933108717,-0.11903192324792597,0.49019607843137253,0.10906179599716492,0.6210390551895779,0.4416179113165625,1.40628140135467,-0.16849779608568097,0.5,1
ALL,54,0.04363930151221851,0.22058675265280048,0.11337056061631387,1.9457145792843362,-0.042721048694474906,0.5714285714285714,-0.012154690624468056,-0.05547150878616103,0.2614041376305622,-0.21220593250347827,-0.0939164379813759,0.5555555555555556,1
ALLE,54,-0.16028723752793672,-0.5574691842963151,0.2465722196876994,-2.2608758805123625,-0.17902307163894735,0.3125,-0.10507471171507421,-0.404331033277912,0.288383111818031,-1.402062106650142,-0.20437575972488362,0.48148148148148145,0
AMAT,54,0.38939262666594465,3.639985453769702,0.5384547940627722,6.760057657403563,-0.17776938803043363,0.5925925925925926,0.38939262666594465,3.639985453769702,0.5384547940627722,6.760057657403563,-0.17776938803043363,0.5925925925925926,0
AMCR,54,-0.22368955815579894,-0.6932165012850904,0.18348999883692868,-3.777952507924784,-0.22368955815579894,0.0625,-0.08201443455804625,-0.329239760841875,0.3724655697398257,-0.8839468331847565,-0.2332471339810558,0.5370370370370371,0
AMD,54,-0.17343682669513105,-0.5888929651314937,0.5269582192942758,-1.1175325548962183,-0.3021840487074913,0.3611111111111111,-0.059908487166900115,-0.25046149394468054,0.6448339032580684,-0.38841241547506467,-0.26467189489392295,0.48148148148148145,0
AME,54,0.06838887203511712,0.36166516623559697,0.208463438379486,1.734909339724231,-0.0915641903005004,0.5660377358490566,0.019774962772746374,0.09568809704656123,0.22662707006564264,0.4222271285546123,-0.13289990352193892,0.5555555555555556,1
AMGN,54,0.06800921457257969,0.35940855495633706,0.32125223669336467,1.1187737045995811,-0.09941753370704036,0.5370370370370371,0.06260117438272572,0.3275820158545557,0.32161886497206527,1.01854104821559,-0.10397778103968092,0.5370370370370371,1
AMP,54,-0.0685014186587175,-0.28190221063114784,0.32577612184172444,-0.8653249631601534,-0.17490133368853547,0.5490196078431373,-0.1048252116498053,-0.4035556478853839,0.3298717495918986,-1.223371350789037,-0.20707606132919895,0.5370370370370371,1
AMT,54,0.011720974789798166,0.05588556096020869,0.16499841004167634,0.33870363324163405,-0.06348306036622182,0.5416666666666666,0.006948715105201009,0.03284299806596458,0.3004276988019722,0.10932080562788966,-0.08441661070433853,0.5740740740740741,1
AMZN,54,-0.14287831371068882,-0.5129970527906763,0.22122972942216565,-2.3188431958515863,-0.14944526026223792,0.39473684210526316,-0.11025912572337393,-0.4202645414012386,0.30522419659745237,-1.3769044069448668,-0.19641850851970644,0.48148148148148145,0
ANET,54,-0.0415045855036944,-0.17948438363978036,0.36612590682653623,-0.490225849340994,-0.1416164974848907,0.4,0.001450068252890846,0.006784998131074582,0.5476724252252323,0.012388789025272226,-0.17016314659311874,0.46296296296296297,0
AON,54,-0.11152659624709949,-0.4241084822773875,0.30534752529018644,-1.3889370214293921,-0.1328645013078399,0.4375,-0.07722171736267536,-0.31274004957116575,0.3164406461323917,-0.9883055586996946,-0.11932835143431429,0.5185185185185185,0
AOS,54,-0.1631602472205712,-0.5644907218882806,0.15346275723628924,-3.6783564433103764,-0.1631602472205712,0.25806451612903225,-0.03697836687410694,-0.16124549079722783,0.27915600760498976,-0.5776178423693206,-0.20442406273264066,0.48148148148148145,0
APA,54,0.3234245802192073,2.697682213148225,0.23717652481427554,11.37415355613581,-0.026315807904547697,0.6842105263157895,0.6141419809239865,8.341029710629956,0.44499785439009243,18.743977366052807,-0.0776814444182921,0.5925925925925926,0
APD,54,0.052706415673901,0.2708684319948875,0.2630129421420067,1.029867312950096,-0.07243024119650028,0.5,0.14590383385535843,0.888099184954551,0.27089995182617205,3.278329061957221,-0.07150174293943976,0.5740740740740741,0
APH,54,-0.14440958520548974,-0.5170439816508103,0.4775309964043112,-1.0827443360619982,-0.21882706766917304,0.4666666666666667,-0.062157773892385415,-0.258793896991228,0.5879520368557162,-0.44016157912339404,-0.23765414818785213,0.5185185185185185,0
APO,54,-0.15994689701443987,-0.5566315472077368,0.43603226171580495,-1.2765834000845917,-0.28097009629554487,0.5098039215686274,-0.22630557992518374,-0.6980112007237065,0.45078921991053744,-1.5484203479005823,-0.3431564829319897,0.5555555555555556,1
APP,54,-0.379020487843018,-0.8917667743377011,0.8811702793114654,-1.012025479382391,-0.4388076989573735,0.45,-0.3434596630557236,-0.8596475718055094,0.9854747011034112,-0.8723182551951701,-0.45125106414209465,0.5,0
APTV,54,-0.08073993830487491,-0.32488281478950354,0.17280420724412107,-1.8800631070894038,-0.10288048776413262,0.42105263157894735,-0.10500720526110441,-0.4041213178742252,0.3941961099280149,-1.0251783508163559,-0.2319837613578351,0.48148148148148145,1
ARE,54,0.00270123026085356,0.01266831812979441,0.33309869967562933,0.03803172495759,-0.14510125893583115,0.5128205128205128,-0.0316714197089214,-0.13945648799264532,0.39544918349060043,-0.35265337194952157,-0.20606465940772764,0.5370370370370371,1
ARES,54,-0.2818862125223357,-0.7867436834199042,0.5768684522496607,-1.3638181813406092,-0.3917472896420438,0.4074074074074074,-0.344985463414781,-0.8611632692131153,0.5951450964360971,-1.4469803655780964,-0.45170454545454497,0.42592592592592593,1
ATO,54,0.01309387500372905,0.0625887622059147,0.09160428255410773,0.6832514862931819,-0.04289954533534436,0.5714285714285714,0.07671657958455547,0.4119084442455141,0.15049110990942677,2.7370948655599765,-0.042899545335344194,0.6415094339622641,0
AVB,54,-0.05707688599184402,-0.239867476328533,0.1311533034556251,-1.8289091468419678,-0.05707688599184402,0.25,-0.10997740174235116,-0.419407406804604,0.2338210845982952,-1.7937108089509815,-0.12337030903938123,0.46296296296296297,1
AVGO,54,-0.08161265427181075,-0.32786864124010384,0.2842470753227688,-1.1534635523260943,-0.10677925442985675,0.29411764705882354,-0.10283153918017052,-0.39733127177476435,0.3836983391990437,-1.0355303403297988,-0.13129917227918442,0.4444444444444444,1
AVY,54,-0.09149976167294516,-0.3609764267711818,0.2158436160437388,-1.6723979767742267,-0.15899310749758291,0.4528301886792453,-0.11392127042251421,-0.4313162919948932,0.22155505801335731,-1.9467679766033128,-0.1797489010606249,0.46296296296296297,1
AWK,54,0.06256320393170078,0.32736064769489626,0.1753662600953472,1.8667253753196835,-0.037467739866387885,0.4666666666666667,0.04053634702017517,0.2037432295988031,0.2462709450362497,0.8273133055497603,-0.08419950462432226,0.5370370370370371,1
AXON,54,-0.2970363845532824,-0.806942525991165,0.43642716534793363,-1.848974101664466,-0.3859791708139524,0.3673469387755102,-0.1261775299530946,-0.4671050084572306,0.6562576280703578,-0.7117707870774675,-0.3770167451596022,0.42592592592592593,0
AXP,54,-0.15394274566718225,-0.5416482962136914,0.277977910960819,-1.948529990535963,-0.18883092590637013,0.45652173913043476,-0.1994690323431928,-0.6459227923318129,0.33055949426722053,-1.954028861774747,-0.23247988183787202,0.5185185185185185,1
AZO,54,-0.1121556104452166,-0.42600868430230876,0.24223621996953684,-1.7586498185774315,-0.15525894604209817,0.42857142857142855,-0.03202125833886138,-0.14090638439329062,0.31430052922921514,-0.4483173628082869,-0.1544300594424922,0.5185185185185185,0
BA,54,-0.10041278409663301,-0.38971136364457126,0.3045759056948808,-1.2795213158948227,-0.22538815525568562,0.46,-0.10132645769509108,-0.39259859222583093,0.30812391294423624,-1.2741581413607543,-0.2261748965288873,0.46296296296296297,1
BAC,54,-0.14861260039946145,-0.5280162796767032,0.2275299170165314,-2.3206455071942895,-0.18970442486859668,0.4666666666666667,-0.14254545731977997,-0.5121138468450526,0.25706949837381315,-1.9921221696257838,-0.1839301096820416,0.5185185185185185,0
BALL,54,0.16867635389269542,1.069695866959,0.2668797376297494,4.008156919140195,-0.08368112915683613,0.49019607843137253,0.0772135181863911,0.4149520060098675,0.28964068237905294,1.4326440698921554,-0.1553939879473458,0.48148148148148145,1
BAX,54,-0.08795661322788506,-0.34926276112973553,0.1787955298541398,-1.9534199843511846,-0.10526314120995442,0.3,-0.1548927732748432,-0.5440451857796493,0.5401346745741589,-1.007239881810168,-0.2744528159384979,0.5,1
BBY,54,0.16807524095548265,1.0647326233292311,0.18241716444356273,5.83680064634841,-0.009155372350700401,0.4666666666666667,-0.061706275949259815,-0.2571272060800346,0.3692601496800636,-0.6963307746660888,-0.14659828578061354,0.42592592592592593,1
BDX,54,-0.175599751629411,-0.5938892069113586,0.5168913090619329,-1.1489634213219089,-0.23210291551477774,0.34615384615384615,-0.20580203500833205,-0.6588063606667414,0.5187838611533285,-1.2699052726931854,-0.2602351794209435,0.35185185185185186,1
BEN,54,-0.014013940390352086,-0.06373896680208924,0.10360039287922108,-0.6152386591467572,-0.047116235386646034,0.6666666666666666,-0.017999176063692612,-0.08126842286007041,0.30908158450404116,-0.26293518260065685,-0.1669034370883135,0.5925925925925926,1
BF.B,54,-0.0925221421456256,-0.3643254265742425,0.2894676942739967,-1.258604790037084,-0.167062783262691,0.5714285714285714,-0.1250959438100646,-0.4640198902583452,0.3912896502390885,-1.185873150426587,-0.24974154050395472,0.5283018867924528,1
BG,54,0.07245114656604645,0.3859952759792784,0.22974314955473923,1.68011658553201,-0.08332659400382311,0.5238095238095238,0.32633586772884215,2.735795259543687,0.291976696379957,9.369909631361553,-0.08332659400382336,0.5925925925925926,0
BIIB,54,-0.11659471737624472,-0.4392792484611552,0.260020994649568,-1.6893991542997313,-0.17135430877429716,0.3157894736842105,0.0310813174042186,0.15354254344221552,0.37555969110414594,0.4088365899726892,-0.12365418160122797,0.48148148148148145,0
BK,54,0.05282925073342337,0.27156060610175237,0.13272061107688016,2.046107261700651,-0.05184231777074547,0.47619047619047616,-0.005520348346733872,-0.025502177940978976,0.2673336016510671,-0.09539458483137217,-0.10148105075074937,0.5283018867924528,1
BKNG,54,-0.19588574981111484,-0.6384656721717815,0.36047028247897744,-1.771201963670935,-0.28519443908696346,0.45714285714285713,-0.1925726377305903,-0.631461531852564,0.43846149985540994,-1.4401755503295024,-0.2968058047762233,0.42592592592592593,0
BKR,54,0.26699199757270864,2.0172507365190775,0.3587261262934829,5.623372786817077,-0.16589315044692862,0.5384615384615384,0.3252085476692228,2.721000537301199,0.3650799501194017,7.453163441079902,-0.16855659599481346,0.5925925925925926,0
BLDR,54,-0.32844026191026354,-0.8440225898805945,0.4067245557666216,-2.075169983995002,-0.36281096010210123,0.24444444444444444,-0.2106132597676501,-0.6683455265993363,0.535522587805207,-1.2480249046795442,-0.37019233101536897,0.3333333333333333,0
BLK,54,0.005051531451127467,0.023793116226627165,0.280251559636071,0.08489913939292407,-0.10896076977955402,0.54,-0.10504138522905082,-0.4042275085377188,0.3301595345076762,-1.224339951716041,-0.2065648275434319,0.5370370370370371,1
BMY,54,0.04128787888811436,0.20780584617721898,0.2292493499303628,0.9064620957064544,-0.07510741592768339,0.42592592592592593,0.07822176279522908,0.4211429633799213,0.2486534575450539,1.6936943790681604,-0.07840306995978757,0.4716981132075472,0
BR,54,-0.22462717381944897,-0.6949418088451116,0.314363530386549,-2.2106311377486896,-0.2432392983723996,0.375,-0.2187121833538005,-0.6839288116086677,0.3319273646477795,-2.06047733465546,-0.24986567606593782,0.4444444444444444,0
BRK.B,54,-0.06433078330205522,-0.266774443613916,0.173863558282232,-1.534389645821364,-0.06044548594566923,0.41509433962264153,-0.04319107076235196,-0.18619998855414222,0.18025101544383523,-1.0330038257796148,-0.05495086128715854,0.4444444444444444,0
BRO,54,-0.012944530992912151,-0.05899064113509789,0.20520689697098762,-0.2874690958532356,-0.09469137176577756,0.47058823529411764,-0.1587201302491812,-0.5536019177214351,0.31542728803592524,-1.7550856844648874,-0.17460319863124996,0.5192307692307693,1
BSX,54,-0.04734278332482811,-0.20254823909760644,0.16346675012283735,-1.2390791334959632,-0.09253171390116881,0.4074074074074074,-0.27131615659342523,-0.7716947028182789,0.45813972067596015,-1.6844090743314846,-0.3051190877703628,0.4444444444444444,1
BX,54,-0.23735481588691365,-0.7176170418689565,0.43470053522009766,-1.650830821971757,-0.3437830635322923,0.5102040816326531,-0.28357337003731786,-0.7890717762788398,0.4411633403361303,-1.7886159255155514,-0.37541282723803066,0.48148148148148145,1
BXP,54,-0.12396441203113107,-0.46077730433334196,0.20544351493496577,-2.2428418072928875,-0.14974660980229415,0.375,-0.2282157788940974,-0.7014749053114898,0.3392860935424861,-2.0675026730019797,-0.23627019843036134,0.48148148148148145,1
C,54,0.004579166364126808,0.021549574079157363,0.22275500234246265,0.09674114544025877,-0.08832112902005915,0.5,-0.056552789024180705,-0.23789380876808097,0.3724802306316942,-0.6386749932060385,-0.14761248395080967,0.5370370370370371,1
CAG,54,-0.0771187926247281,-0.31238225064789327,0.10750144829342877,-2.905842252424689,-0.0771187926247281,0.2,-0.10692668943562589,-0.4100618029304094,0.36973798590763973,-1.109060520043084,-0.24275726769361156,0.42592592592592593,1
CAH,54,0.038114297106427664,0.19072316830609193,0.33064803571771184,0.576816275022182,-0.07429091055295298,0.48,0.013859297035267781,0.06634043378313126,0.33778679949527757,0.19639735443261078,-0.09591962146946353,0.48148148148148145,1
CARR,54,0.0649644985482154,0.34141742073147685,0.2522429757298189,1.3535259792414358,-0.0903559904052518,0.5,0.1036921010698113,0.584736377245942,0.3197530764524918,1.8287122792791044,-0.17039355982671223,0.5370370370370371,0
CAT,54,0.1486103786140136,0.9090007634842383,0.36740205996166714,2.4741308298028564,-0.15294389923536952,0.5370370370370371,0.19132276156122674,1.26362275606012,0.3740080665274458,3.378597600293714,-0.12144515498991974,0.5555555555555556,0
CB,54,-0.022061687423907017,-0.09887131000532767,0.1649702809860611,-0.5993280087440819,-0.058349857864918066,0.5094339622641509,0.033512724653064874,0.16629173386775808,0.19944106560221306,0.8337888356424469,-0.05834985786491788,0.5370370370370371,0
CBOE,54,0.05527392067286896,0.285398016025981,0.22117719745588518,1.2903591297330954,-0.06727320225166249,0.5333333333333333,0.1312749490319982,0.7782171492980903,0.23562760801566024,3.302741796056295,-0.06727320225166214,0.5740740740740741,0
CBRE,54,0.05783289137998793,0.30000885427333635,0.2925216473049602,1.0255953945198817,-0.08845358205928221,0.42,-0.1791155482027923,-0.6019085904354691,0.4459535052945282,-1.3497115355959384,-0.23174642579694796,0.42592592592592593,1
CCI,54,0.06207001368370291,0.3244879768818496,0.077254340262965,4.200255620296923,-0.0009999999999999556,0.75,-0.07325308805035269,-0.29883748734551474,0.3585330102746409,-0.8335006227644182,-0.13755914627690685,0.5185185185185185,1
CCL,54,-0.21958035251286545,-0.6855644986691413,0.288585520180785,-2.3756025535850447,-0.26822328491914,0.3,-0.21021610621595754,-0.6675661240118198,0.5230435313028908,-1.276310830857474,-0.2930106366054414,0.46296296296296297,0
CDNS,54,-0.1737011617721973,-0.5895061420602895,0.39003810763897945,-1.5114065280153044,-0.18132111073121532,0.3488372093023256,-0.09175249186707246,-0.3618055789610387,0.4459122960642694,-0.811382826072353,-0.17967675291698282,0.46296296296296297,0
CDW,54,0.034960432247964635,0.17393526884301935,0.30989754997822383,0.5612670021277729,-0.0734027075393608,0.5121951219512195,-0.11696035728421772,-0.44036147319851304,0.3754775098919588,-1.1728038606765667,-0.20487734497299648,0.5370370370370371,1
CEG,54,-0.35192650796985014,-0.8678968407340696,0.48137423498961285,-1.802956572349156,-0.37489442891592356,0.3333333333333333,-0.20177201855812965,-0.6506513340846991,0.5606296575437832,-1.1605724480137505,-0.325433453764932,0.3888888888888889,0
CF,54,0.36143177275567573,3.220016171952171,0.4877728351933985,6.601466788685469,-0.10051469241871543,0.6052631578947368,0.614947083527176,8.362792179314818,0.5259832945711157,15.89934940069494,-0.10051469241871544,0.6481481481481481,0
CFG,54,-0.03261032594390634,-0.1433434209833846,0.25033944427770294,-0.5725962258842955,-0.1517121507512774,0.4888888888888889,-0.016942579130215463,-0.076646213831427,0.316125927486201,-0.24245469025875024,-0.18320614876310734,0.5185185185185185,0
CHD,54,0.016675783328328198,0.08023497749225972,0.15230858217550414,0.5267922289487634,-0.058893771156873574,0.4642857142857143,0.12927852313116883,0.7636198866972779,0.22871944689751003,3.3386749445903416,-0.10146304473140177,0.5370370370370371,0
CHRW,54,0.09543087703239972,0.5301355262906562,0.43571020084105566,1.2167158934248736,-0.16356746285966473,0.5853658536585366,0.05051014340281745,0.25854234999579884,0.473726177474627,0.5457632748396019,-0.16356746285966473,0.5555555555555556,1
CHTR,54,-0.1258680260570365,-0.4662236078579648,0.3565770825455522,-1.307497398682108,-0.18938625298088305,0.4166666666666667,0.02040715931418391,0.09886157207183888,0.43817864970084863,0.22561932704693213,-0.15790322759136283,0.5185185185185185,0
CI,54,-0.06650964664882297,-0.27470854611409135,0.14696797833322364,-1.8691727900838289,-0.08843407110650327,0.4,-0.045016946386172485,-0.19342188015136852,0.2644180839645922,-0.7315001956419491,-0.11000883828826807,0.48148148148148145,0
CIEN,54,0.6414675788404476,9.102234448175267,0.7676048007326115,11.857969673311034,-0.16837699858295546,0.5925925925925926,0.6414675788404476,9.102234448175267,0.7676048007326115,11.857969673311034,-0.16837699858295546,0.5925925925925926,0
CINF,54,0.02325877238466445,0.11326585878435713,0.03978807638762114,2.846728695323315,-0.001000000000000007,0.5,-0.029941308040294268,-0.13225779734739762,0.21868634787754673,-0.6047830540453092,-0.08566460358521946,0.48148148148148145,1
CL,54,-0.020508469748912628,-0.09217278804116946,0.147081189829361,-0.6266796464463298,-0.09136204544620193,0.43333333333333335,0.08379183260440048,0.4557297070160802,0.26594937243820727,1.7135957225165777,-0.14141614615069575,0.5185185185185185,0
CLX,54,-0.07140057697855962,-0.29227276119824686,0.2419182037658355,-1.20814703750509,-0.1844517011983399,0.47368421052631576,0.06442289037095872,0.3382367707920224,0.28217896340049964,1.1986604767271731,-0.1652249255360073,0.5740740740740741,0
CMCSA,54,0.01744573329627075,0.0840580102019608,0.15103344911520958,0.556552278282678,-0.07559107943395736,0.5517241379310345,0.04808743877078814,0.24505463150408668,0.2610683411490955,0.9386608518883436,-0.12038177039773842,0.5849056603773585,0
CME,54,0.11961680321234325,0.6943010088436794,0.18252923344375768,3.8037797877325374,-0.048638927624225725,0.5853658536585366,0.12538458486737958,0.7354195657126927,0.21022197532643672,3.4983001399864078,-0.04863892762422598,0.5925925925925926,0
CMG,54,-0.06411069189713403,-0.26596922760419306,0.09881615036332794,-2.6915562549874235,-0.06411069189713403,0.0,-0.09810813697608645,-0.38238070703450344,0.3622220194975837,-1.0556528495006479,-0.2043063051711217,0.46296296296296297,1
CMI,54,0.04523452888261992,0.2293177643214903,0.38900460181325647,0.5894988471924952,-0.11903311638170523,0.5185185185185185,0.04523452888261992,0.2293177643214903,0.38900460181325647,0.5894988471924952,-0.11903311638170523,0.5185185185185185,0
CMS,54,0.00784333603912235,0.03713223626401452,0.01928500226874713,1.925446300008491,-0.0010000000000000876,0.5,0.0642070333787379,0.33697078104060463,0.16910026304910536,1.992727716471683,-0.04943163496392926,0.5740740740740741,0
CNC,54,0.042925734824266204,0.21669706099960107,0.14358901864488394,1.5091478655169566,-0.051865930348116505,0.5,-0.16403401578867538,-0.5666087266967655,0.5603075204737153,-1.011245978311558,-0.27226568240430404,0.5185185185185185,1
CNP,54,-0.026523149406908697,-0.11789639046879741,0.03380341721886682,-3.4877062784941004,-0.030390672886930092,0.125,0.09598331482863531,0.5337399564546652,0.17588463435998997,3.034602530214429,-0.04802897510646431,0.5555555555555556,0
COF,54,-0.19581289533458013,-0.6383127864449212,0.3957597596307728,-1.6128794575791134,-0.2610851005938058,0.45098039215686275,-0.2512790631420849,-0.7408845975777163,0.42534477384428293,-1.7418448353827694,-0.3120493321366396,0.48148148148148145,1
COIN,54,-0.1446602546028387,-0.5177039399530552,0.5358873998631021,-0.9660685063416455,-0.29522785015527053,0.32142857142857145,-0.12664720733593182,-0.46844036393782185,0.8713459129575137,-0.5376055100182271,-0.4485656374528187,0.4074074074074074,0
COO,54,0.001986306284570416,0.00930324417286732,0.07729342858465475,0.12036267950875082,-0.026616832917261524,0.3,-0.1464128859693148,-0.5222984675598017,0.23169195316620197,-2.254279703814901,-0.1707780073291776,0.3888888888888889,1
COP,54,0.17845456850474029,1.151757243998122,0.20973123951026856,5.491586502266065,-0.03687137395344459,0.6451612903225806,0.35583802308949264,3.1397086396324703,0.3124194991184892,10.049656466678139,-0.05302413980496743,0.6296296296296297,0
COR,54,-0.03625265105307818,-0.15829175129441653,0.33030138746834364,-0.4792342911656323,-0.12738495102159975,0.5283018867924528,-0.03209473379094241,-0.1412106572996149,0.33048695841426506,-0.42728057402678954,-0.12738495102160016,0.5370370370370371,0
COST,54,0.08587169494727331,0.46881261027820065,0.18999492866291987,2.4675006516092126,-0.045312587644252285,0.4807692307692308,0.1290886495889516,0.7622365073757269,0.20967276264355061,3.635362541922289,-0.04531258764425192,0.5,0
CPAY,54,-0.04476124530138026,-0.19241354870979188,0.5023425630086104,-0.38303254169305545,-0.20203153660002754,0.5185185185185185,-0.04476124530138026,-0.19241354870979188,0.5023425630086104,-0.38303254169305545,-0.20203153660002754,0.5185185185185185,0
CPB,54,-0.21428749672752434,-0.6754882449726162,0.30012815627211037,-2.2506660266829033,-0.21119981646949706,0.4117647058823529,-0.2325928255969577,-0.7092940034838534,0.3673665952435586,-1.93075258520335,-0.28687687860744504,0.48148148148148145,1
CPRT,54,-0.1373013168569417,-0.49803207892579293,0.15260862332875177,-3.263459613634839,-0.10711115935678427,0.13333333333333333,-0.16066412951145193,-0.5583953294874646,0.3245377506132598,-1.7205866757635992,-0.21714011215613835,0.5,1
CPT,54,-0.033047409879897516,-0.14514817155716842,0.06464891588494032,-2.245175647113675,-0.04370884053583362,0.42857142857142855,-0.1155523347485512,-0.4361849653738077,0.20989805238439094,-2.078080098499497,-0.12579690931776039,0.5370370370370371,1
CRH,54,-0.12684589523518341,-0.46900446815016716,0.2630838617876118,-1.7827185026225423,-0.17668571942632239,0.4583333333333333,-0.19495193298163904,-0.6365021994925169,0.34640974059732954,-1.8374258137053772,-0.24090424988269576,0.4528301886792453,1
CRL,54,-0.08825067823471522,-0.3502413123689614,0.4084222054338109,-0.8575471845291762,-0.2955232692935427,0.4666666666666667,-0.22999794769741677,-0.7046782368325,0.5001624119884104,-1.4088988295442493,-0.32984963461872424,0.5185185185185185,1
